subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject203,ses-001,ADHD,R,0,4.201652579353747,False,2.4756014659946403e-14,3.091551385639251e-14,8.614410629391629e-15,1.6585865150751504e-14,2.169012529516554e-14,1.2141269084746943e-14,9.47939180390855e-15,1.202355080516119e-14,2.1552483337366326e-14,2.439504659167948e-14,1.2601399531908081e-14,1.5263021412298466e-14,2.2499895258554563e-14,7.389646113542708e-15,4.389965743462739e-15,8.556090314317373e-15,7.716330134751114e-15,1.4788702297952467e-14,5.638135910774625e-15,7.006384124879941e-15,1.8142677272342716e-14,1.4390429781082122e-14,9.271899852218311e-15,1.3021298723071276e-14,3.873912039852336e-14,1.918584850549817e-14,9.028771465662918e-15,1.0154614952136734e-14,1.1295260193496278e-14,1.0639236848762761e-14,1.0938285994706861e-14,1.1969067249355942e-14,0,1,0.5501259637141789
Subject203,ses-001,ADHD,R,0,3.814429855924352,False,2.2468068841125776e-14,1.6038946014420738e-14,4.889858644513369e-15,1.4230325442486648e-14,2.1015369598254755e-14,1.6033950289876202e-14,1.0883826202187179e-14,1.1266869274380094e-14,2.7158437758996394e-14,1.564518031459396e-14,8.614413601679038e-15,9.71183203059027e-15,3.279826208469113e-14,1.2350398238110951e-14,6.679757301666957e-15,1.0535235573229438e-14,1.986709767314072e-14,1.7392213215912083e-14,5.328991636797637e-15,1.0832389500923034e-14,9.713735695747951e-15,1.0727663709688092e-14,8.120445517447318e-15,1.3702255291148664e-14,6.448954007174844e-15,2.244804427407406e-14,4.804225769547241e-15,7.986766781718866e-15,2.7818384257299277e-14,6.410838957865458e-15,3.279319220370635e-15,1.1282366082572892e-14,0,1,0.550084723187147
Subject203,ses-001,ADHD,R,0,1.918587670530691,False,1.2049570539173455e-14,2.0248340300289283e-14,5.696228646189314e-15,8.479383892681465e-15,2.5018133921381496e-14,1.4893841160086815e-14,1.267595129647028e-14,1.3418810391560712e-14,2.3724086261132812e-14,2.0243378284541117e-14,1.1128949753279442e-14,8.172601822135323e-15,2.6516614006867527e-14,1.62622750586269e-14,4.228543710562112e-15,7.614802828884073e-15,1.3694902517369952e-14,1.1981307520401672e-14,1.1032721080667412e-14,1.26756850089838e-14,1.550557756131001e-14,1.3308768420764804e-14,8.862370865818405e-15,1.3129310781028011e-14,1.1761263990259762e-14,6.453720681014381e-15,1.2075013990021584e-14,1.0330319389945626e-14,4.6974390826887074e-14,4.4378594232809416e-14,8.790569923218091e-15,7.968645061192036e-15,0,1,0.5499647029141878
Subject203,ses-001,ADHD,R,0,2.198596157085599,False,3.9057649850560317e-14,8.662527502365278e-15,1.3735485888025672e-14,9.262466604004883e-15,1.751133604025002e-14,1.3527555845144094e-14,7.776636434350133e-15,9.450075182689748e-15,1.0881610880427888e-14,1.2998846031692234e-14,5.1638150729410285e-15,7.689730276786228e-15,1.4913389394772833e-14,2.6284521094854664e-14,5.619426421420185e-15,1.000344199542614e-14,3.4692934623723746e-14,2.1203380398802775e-14,8.998335377074029e-15,1.0913086712743643e-14,2.523335341732461e-14,9.720313543760605e-15,1.0527669983422656e-14,1.2575124418953026e-14,3.9425368984430375e-14,2.0388865506097808e-14,4.559557928132006e-15,1.4908791080125122e-14,5.3514848503481576e-14,1.7483554717019998e-14,1.0395220199824505e-14,1.531800535576644e-14,0,1,0.5499806169262802
Subject203,ses-001,ADHD,R,0,2.035659455751037,False,2.9962669748523094e-14,2.0535516833085003e-14,8.670427212995445e-15,1.5293009016303522e-14,4.698645404039399e-15,2.020835135668413e-14,7.215292544309034e-15,1.3878639009236844e-14,1.9258473102048683e-14,9.875903358760982e-15,9.893204323410934e-15,9.950910578756924e-15,2.350868996308297e-14,2.5284542418502606e-14,8.243041952961936e-15,1.3632085581602632e-14,3.3108290150487375e-14,2.1201339532205224e-14,9.055897072415055e-15,9.475949309579482e-15,2.4757416452379924e-14,1.4820610553446782e-14,1.0842224864535494e-14,2.318969638037617e-14,2.0223121585420955e-14,6.502069572159255e-15,3.519322310852681e-15,9.661350596750066e-15,3.765662121593677e-14,1.2353618037903742e-14,1.3817285913995004e-14,1.4298042067046717e-14,0,1,0.5500031372246272
Subject203,ses-001,ADHD,R,0,2.2952667666599376,False,1.2800085104731252e-14,1.4815723470458933e-14,4.489699303236887e-15,1.0291894149799103e-14,2.166308477779849e-14,1.5256812139555315e-14,7.308059819734231e-15,1.261336435230796e-14,3.87952951300226e-14,1.3187217528002498e-14,1.110554424569277e-14,1.5684825701708447e-14,2.935157140468e-14,5.8259471330414765e-15,5.986046619046232e-15,1.0297043747934495e-14,2.4952977828431848e-14,1.5586256190646418e-14,7.751492442917182e-15,1.4406524526659775e-14,4.3892552095100234e-14,9.733044797663863e-15,1.2368791067428703e-14,1.3951413626473116e-14,1.3656279875328428e-14,1.9154550328184082e-14,5.464669332753823e-15,8.312640110274513e-15,4.4626850071408384e-14,1.2899636250737328e-14,6.610476860706965e-15,1.1136456883023091e-14,0,1,0.550214074559989
Subject203,ses-001,ADHD,R,0,1.6847408284019312,False,2.5011874978689404e-14,3.358510019764548e-14,1.3216201735930254e-14,3.0078109033995667e-14,5.4961488612603527e-14,1.5051854284811862e-14,1.5313855952206622e-14,1.6479484082902962e-14,2.1563763158537417e-14,1.1360275447723333e-14,3.414717985861605e-15,8.445645170460264e-15,9.254298435901821e-15,4.7003578401534304e-14,7.466065058267067e-15,1.1629296860519921e-14,1.825327669437716e-14,1.7252363934994134e-14,7.988790035547321e-15,1.6100046213764922e-14,1.3722836340237036e-14,1.7974909145325847e-14,1.8113105875312908e-14,1.9136481704420733e-14,3.677731087231015e-14,1.10152748580852e-14,4.994901327619491e-15,9.461651483298821e-15,2.579745764554364e-14,3.5643759122579915e-14,7.54949415092731e-15,1.4819742815362942e-14,0,1,0.5500417770962663
Subject203,ses-001,ADHD,R,0,1.8966969070959747,False,2.2558846821653383e-14,1.3764332455483571e-14,7.083724630442747e-15,1.7280805690998535e-14,4.647211787112899e-14,2.711302055301029e-14,1.0904924022803744e-14,1.813769214586426e-14,4.2155223339531195e-14,1.8706955654503724e-14,4.6377025124652944e-15,9.631829011857186e-15,1.773482966405108e-14,5.033667158697917e-15,5.559155535733497e-15,1.3945205990956467e-14,2.1470062259968708e-14,1.2360968706738596e-14,5.9585799856320416e-15,1.3094203972689552e-14,3.0390385361875574e-14,1.3969431574405331e-14,8.96249143963825e-15,1.790977065415157e-14,2.030138382029306e-14,1.1235310767926776e-14,7.626783639831641e-15,1.1932353194395852e-14,1.5992747644617106e-14,8.864086181943738e-15,7.489349172175444e-15,1.9891897843690437e-14,0,1,0.5499988310439486
Subject203,ses-001,ADHD,R,0,1.8463556649070465,False,2.7818161024301824e-14,1.368194872178902e-14,4.456895474597631e-15,1.5342157835931952e-14,5.921022036673138e-14,3.5010834692810125e-14,8.688131148052818e-15,1.7722362356697118e-14,3.1521440918359043e-14,2.044753371792696e-14,1.4853248781989046e-14,1.697907496529548e-14,3.5119624581732977e-14,4.479719034982571e-14,1.2463364984999186e-14,9.722934698873318e-15,4.7703793514123226e-14,1.522680093648529e-14,5.5204104250371175e-15,1.6664537356277623e-14,2.001744948587132e-14,4.424409146034239e-14,8.928871058583753e-15,1.2664470312426783e-14,2.3982926990895383e-14,6.939042506723066e-15,5.8549032323752325e-15,6.878721550246815e-15,8.208543039143232e-15,9.298946884704207e-15,6.406185990916939e-15,1.2306185426907292e-14,0,1,0.5501327312667401
Subject203,ses-001,ADHD,R,0,1.7305366776245852,False,2.2300705914820932e-14,1.1730318297826343e-14,1.488921168314723e-14,1.103604647395277e-14,1.1279695820429443e-14,2.3124944569395996e-14,6.999229786017661e-15,1.018409350698026e-14,2.4326389666861962e-14,1.2865445142316251e-14,6.822505550436054e-15,1.2085028137156976e-14,7.459047644676053e-15,1.8355307612877718e-14,6.320089814637346e-15,7.951113380962289e-15,6.761262014090522e-14,4.054110785876527e-14,7.176381341949386e-15,1.416418022284468e-14,3.9459651100417585e-14,1.2859002211138132e-14,6.287806136833055e-15,1.5825667929463284e-14,2.6995380397415263e-14,1.2396043796466348e-14,4.919950840637911e-15,1.0114872856674406e-14,1.3174914913566894e-14,1.9517273476843645e-14,6.839062916815108e-15,3.600262146729184e-15,0,1,0.5500695520369645
