feature,mean_coefficient,std_coefficient,mean_abs_coefficient,max_abs_coefficient,n_folds
beta_F3,1.3934285028274238,,1.3934285028274238,1.3934285028274238,1
beta_O1,-0.9946542247977058,,0.9946542247977058,0.9946542247977058,1
beta_FC5,-0.6082831305835095,,0.6082831305835095,0.6082831305835095,1
beta_O2,-0.5772544229575856,,0.5772544229575856,0.5772544229575856,1
alpha_F3,-0.48432865860974705,,0.48432865860974705,0.48432865860974705,1
alpha_O1,0.41759935453592195,,0.41759935453592195,0.41759935453592195,1
delta_O1,0.3982897953333825,,0.3982897953333825,0.3982897953333825,1
alpha_FC6,0.2971758830249838,,0.2971758830249838,0.2971758830249838,1
beta_AF3,0.25142497806421976,,0.25142497806421976,0.25142497806421976,1
alpha_O2,0.22520003429714508,,0.22520003429714508,0.22520003429714508,1
beta_FC6,-0.22469551684778202,,0.22469551684778202,0.22469551684778202,1
theta_F3,-0.22317207109558956,,0.22317207109558956,0.22317207109558956,1
beta_F4,0.20426395403540584,,0.20426395403540584,0.20426395403540584,1
delta_O2,-0.1925836722337038,,0.1925836722337038,0.1925836722337038,1
theta_FC6,0.1707512885274659,,0.1707512885274659,0.1707512885274659,1
delta_FC5,0.1246254345350639,,0.1246254345350639,0.1246254345350639,1
beta_AF4,-0.11379517686379403,,0.11379517686379403,0.11379517686379403,1
theta_FC5,0.11376059883919423,,0.11376059883919423,0.11376059883919423,1
theta_O1,-0.0737100385239886,,0.0737100385239886,0.0737100385239886,1
delta_F4,-0.060636243859358875,,0.060636243859358875,0.060636243859358875,1
alpha_AF3,-0.056930140569094484,,0.056930140569094484,0.056930140569094484,1
theta_F4,-0.05480624229496867,,0.05480624229496867,0.05480624229496867,1
alpha_FC5,-0.05186806134987664,,0.05186806134987664,0.05186806134987664,1
delta_F3,-0.04092302526202256,,0.04092302526202256,0.04092302526202256,1
delta_AF3,-0.032521774019970966,,0.032521774019970966,0.032521774019970966,1
alpha_AF4,0.030843064099819833,,0.030843064099819833,0.030843064099819833,1
delta_AF4,-0.027316783364650356,,0.027316783364650356,0.027316783364650356,1
theta_AF4,0.0201817796683985,,0.0201817796683985,0.0201817796683985,1
alpha_F4,0.01390024632110736,,0.01390024632110736,0.01390024632110736,1
delta_FC6,-0.013440731415012428,,0.013440731415012428,0.013440731415012428,1
theta_O2,0.010403106721099693,,0.010403106721099693,0.010403106721099693,1
theta_AF3,-0.005827866293370173,,0.005827866293370173,0.005827866293370173,1
