fold_id,test_subject,feature,coefficient,abs_coefficient
0,task_transfer,delta_AF3,0.008388728999656968,0.008388728999656968
0,task_transfer,theta_AF3,-0.007179394964685227,0.007179394964685227
0,task_transfer,alpha_AF3,-0.058520999967787986,0.058520999967787986
0,task_transfer,beta_AF3,-0.08160560560938178,0.08160560560938178
0,task_transfer,delta_AF4,-0.10656802773634463,0.10656802773634463
0,task_transfer,theta_AF4,0.027861628930985875,0.027861628930985875
0,task_transfer,alpha_AF4,0.09932858936971171,0.09932858936971171
0,task_transfer,beta_AF4,0.1358756223587286,0.1358756223587286
0,task_transfer,delta_F3,0.16828501903128937,0.16828501903128937
0,task_transfer,theta_F3,-1.3641591116162817,1.3641591116162817
0,task_transfer,alpha_F3,0.44951454413419545,0.44951454413419545
0,task_transfer,beta_F3,-0.029888163410405677,0.029888163410405677
0,task_transfer,delta_F4,-0.13950938151412717,0.13950938151412717
0,task_transfer,theta_F4,-0.4208253578342037,0.4208253578342037
0,task_transfer,alpha_F4,0.3045645838469476,0.3045645838469476
0,task_transfer,beta_F4,-1.2103766000094747,1.2103766000094747
0,task_transfer,delta_FC5,-0.044400388040817806,0.044400388040817806
0,task_transfer,theta_FC5,-0.02079094409245678,0.02079094409245678
0,task_transfer,alpha_FC5,-0.19164549917402446,0.19164549917402446
0,task_transfer,beta_FC5,-0.1357930676771112,0.1357930676771112
0,task_transfer,delta_FC6,-0.001526469058620031,0.001526469058620031
0,task_transfer,theta_FC6,0.014848893506161908,0.014848893506161908
0,task_transfer,alpha_FC6,0.30368255762891067,0.30368255762891067
0,task_transfer,beta_FC6,-0.3281923796960426,0.3281923796960426
0,task_transfer,delta_O2,-0.24816802832155996,0.24816802832155996
0,task_transfer,theta_O2,0.11748307888749693,0.11748307888749693
0,task_transfer,alpha_O2,0.8016018919595664,0.8016018919595664
0,task_transfer,beta_O2,-1.4198813112227298,1.4198813112227298
0,task_transfer,delta_O1,0.2964177777993338,0.2964177777993338
0,task_transfer,theta_O1,1.117376300419087,1.117376300419087
0,task_transfer,alpha_O1,0.4858222004884945,0.4858222004884945
0,task_transfer,beta_O1,0.409479543803521,0.409479543803521
